Zini,MH,logAge,Mini,int_IMF,Mass,logL,logTe,logg,label,McoreTP,C_O,period0,period1,period2,period3,period4,pmode,Mloss,tau1m,X,Y,Xc,Xn,Xo,Cexcess,Z,	mbolmag,F218Wmag,F225Wmag,F275Wmag,F336Wmag,F390Wmag,F438Wmag,F475Wmag,F555Wmag,F606Wmag,F625Wmag,F775Wmag,F814Wmag,F105Wmag,F110Wmag,F125Wmag,F140Wmag,F160Wmag
0.0152,0.01508,9.00000,2.3081731796,2.5796581752,2.299,3.253,3.5700,0.779,7,0.000,0.365,42.44,25.78,17.49,13.30,10.89,3,-9.9E-09,0.00,6.77E-01,3.074E-01,1.682E-03,2.415E-03,6.137E-03,-1.000,1.561E-02,-3.362,5.760,5.603,5.566,2.049,0.762,-0.054,-0.980,-1.702,-2.298,-2.607,-3.643,-3.803,-4.586,-4.834,-5.102,-5.424,-5.719
0.0152,0.01508,9.00000,2.3081734180,2.5796581825,2.299,3.253,3.5700,0.778,7,0.000,0.365,42.50,25.82,17.51,13.32,10.90,3,-9.93E-09,0.00,6.77E-01,3.074E-01,1.682E-03,2.415E-03,6.137E-03,-1.000,1.561E-02,-3.364,5.760,5.603,5.566,2.049,0.762,-0.054,-0.980,-1.702,-2.298,-2.607,-3.644,-3.804,-4.587,-4.835,-5.103,-5.426,-5.721
0.0152,0.01508,9.00000,2.3081746101,2.5796582189,2.299,3.256,3.5698,0.775,7,0.000,0.365,42.76,25.96,17.61,13.39,10.96,3,-1E-08,0.00,6.77E-01,3.074E-01,1.682E-03,2.415E-03,6.137E-03,-1.000,1.561E-02,-3.369,5.759,5.600,5.565,2.050,0.761,-0.054,-0.980,-1.702,-2.298,-2.607,-3.648,-3.809,-4.593,-4.842,-5.110,-5.432,-5.727
0.0152,0.01508,9.00000,2.3081772327,2.5796582991,2.299,3.261,3.5693,0.768,7,0.000,0.365,43.36,26.30,17.82,13.56,11.10,3,-1.02E-08,0.00,6.77E-01,3.074E-01,1.682E-03,2.415E-03,6.137E-03,-1.000,1.561E-02,-3.382,5.756,5.593,5.565,2.052,0.760,-0.053,-0.979,-1.700,-2.298,-2.607,-3.656,-3.818,-4.606,-4.855,-5.124,-5.447,-5.742
0.0152,0.01508,9.00000,2.3081805706,2.5796584011,2.299,3.268,3.5686,0.758,7,0.000,0.365,44.20,26.76,18.12,13.79,11.29,3,-1.05E-08,0.00,6.77E-01,3.074E-01,1.682E-03,2.415E-03,6.137E-03,-1.000,1.561E-02,-3.399,5.753,5.584,5.564,2.054,0.759,-0.052,-0.978,-1.698,-2.298,-2.606,-3.668,-3.832,-4.624,-4.874,-5.143,-5.467,-5.763
0.0152,0.01508,9.00000,2.3081839085,2.5796585032,2.299,3.279,3.5674,0.742,7,0.000,0.365,45.61,27.54,18.63,14.18,11.61,3,-1.11E-08,0.00,6.77E-01,3.074E-01,1.682E-03,2.415E-03,6.137E-03,-1.000,1.561E-02,-3.427,5.747,5.570,5.563,2.059,0.757,-0.050,-0.975,-1.695,-2.296,-2.605,-3.687,-3.853,-4.654,-4.905,-5.175,-5.500,-5.796
0.0152,0.01508,9.00000,2.3081891537,2.5796586635,2.299,3.295,3.5658,0.720,7,0.000,0.365,47.67,28.68,19.36,14.75,12.08,3,-1.19E-08,0.00,6.77E-01,3.074E-01,1.682E-03,2.415E-03,6.137E-03,-1.000,1.561E-02,-3.467,5.740,5.550,5.562,2.066,0.754,-0.047,-0.972,-1.689,-2.295,-2.603,-3.714,-3.883,-4.696,-4.948,-5.219,-5.545,-5.843
0.0152,0.01508,9.00000,2.3081951141,2.5796588457,2.299,3.308,3.5644,0.702,7,0.000,0.365,49.41,29.65,19.98,15.23,12.47,3,-1.26E-08,0.00,6.77E-01,3.074E-01,1.682E-03,2.415E-03,6.137E-03,-1.000,1.561E-02,-3.499,5.734,5.534,5.561,2.072,0.753,-0.044,-0.968,-1.684,-2.293,-2.601,-3.735,-3.907,-4.730,-4.983,-5.256,-5.583,-5.881
0.0152,0.01508,9.00000,2.3082034588,2.5796591008,2.299,3.320,3.5631,0.685,7,0.000,0.365,51.10,30.57,20.58,15.69,12.85,3,-1.32E-08,0.00,6.77E-01,3.074E-01,1.682E-03,2.415E-03,6.137E-03,-1.000,1.561E-02,-3.529,5.729,5.519,5.561,2.077,0.751,-0.041,-0.965,-1.680,-2.291,-2.600,-3.755,-3.930,-4.762,-5.016,-5.289,-5.617,-5.917
0.0152,0.01508,9.00000,2.3082194328,2.5796595891,2.299,3.201,3.5750,0.851,7,0.000,0.365,36.81,22.63,15.44,11.72,9.59,4,-7.81E-09,0.00,6.77E-01,3.074E-01,1.682E-03,2.415E-03,6.137E-03,-1.000,1.561E-02,-3.232,5.798,5.680,5.581,2.023,0.778,-0.042,-0.961,-1.680,-2.264,-2.571,-3.543,-3.696,-4.449,-4.694,-4.958,-5.276,-5.567
0.0152,0.01508,9.00000,2.3082206249,2.5796596256,2.299,3.239,3.5713,0.797,7,0.000,0.365,40.91,24.93,16.94,12.88,10.54,3,-9.29E-09,0.00,6.77E-01,3.074E-01,1.682E-03,2.415E-03,6.137E-03,-1.000,1.561E-02,-3.329,5.770,5.623,5.570,2.042,0.766,-0.051,-0.975,-1.696,-2.289,-2.598,-3.617,-3.776,-4.551,-4.798,-5.065,-5.386,-5.680
0.0152,0.01508,9.00000,2.3082208633,2.5796596329,2.299,3.240,3.5712,0.796,7,0.000,0.365,41.02,24.99,16.97,12.90,10.56,3,-9.34E-09,0.00,6.77E-01,3.074E-01,1.682E-03,2.415E-03,6.137E-03,-1.000,1.561E-02,-3.331,5.770,5.622,5.570,2.043,0.766,-0.051,-0.975,-1.697,-2.290,-2.598,-3.619,-3.777,-4.553,-4.800,-5.067,-5.389,-5.683
0.0152,0.01508,9.00000,2.3082211018,2.5796596402,2.299,3.241,3.5712,0.795,7,0.000,0.365,41.08,25.03,17.00,12.92,10.58,3,-9.36E-09,0.00,6.77E-01,3.074E-01,1.682E-03,2.415E-03,6.137E-03,-1.000,1.561E-02,-3.332,5.769,5.621,5.570,2.043,0.766,-0.051,-0.976,-1.697,-2.290,-2.598,-3.620,-3.778,-4.554,-4.802,-5.069,-5.390,-5.684
0.0152,0.01508,9.00000,2.3082215786,2.5796596547,2.299,3.242,3.5711,0.794,7,0.000,0.365,41.16,25.07,17.03,12.94,10.59,3,-9.4E-09,0.00,6.77E-01,3.074E-01,1.682E-03,2.415E-03,6.137E-03,-1.000,1.561E-02,-3.334,5.769,5.620,5.570,2.044,0.766,-0.051,-0.976,-1.697,-2.290,-2.599,-3.621,-3.780,-4.556,-4.804,-5.071,-5.392,-5.686
0.0152,0.01508,9.00000,2.3082218170,2.5796596620,2.299,3.236,3.5717,0.802,7,0.000,0.365,40.50,24.70,16.79,12.76,10.44,3,-9.15E-09,0.00,6.77E-01,3.074E-01,1.682E-03,2.415E-03,6.137E-03,-1.000,1.561E-02,-3.319,5.773,5.629,5.571,2.040,0.767,-0.050,-0.974,-1.695,-2.287,-2.595,-3.610,-3.768,-4.541,-4.788,-5.055,-5.376,-5.669
0.0152,0.01508,9.00000,2.3082220554,2.5796596693,2.299,3.231,3.5721,0.809,7,0.000,0.365,40.02,24.43,16.61,12.63,10.33,3,-8.96E-09,0.00,6.77E-01,3.074E-01,1.682E-03,2.415E-03,6.137E-03,-1.000,1.561E-02,-3.308,5.776,5.635,5.572,2.038,0.768,-0.049,-0.972,-1.693,-2.284,-2.592,-3.602,-3.759,-4.529,-4.776,-5.042,-5.363,-5.656
0.0152,0.01508,9.00000,2.3082222939,2.5796596766,2.299,3.227,3.5725,0.815,7,0.000,0.365,39.55,24.16,16.44,12.49,10.22,3,-8.77E-09,0.00,6.77E-01,3.074E-01,1.682E-03,2.415E-03,6.137E-03,-1.000,1.561E-02,-3.298,5.779,5.641,5.573,2.036,0.769,-0.048,-0.971,-1.691,-2.281,-2.589,-3.594,-3.750,-4.518,-4.764,-5.030,-5.351,-5.644
0.0152,0.01508,9.00000,2.3082225323,2.5796596839,2.299,3.218,3.5734,0.827,7,0.000,0.365,38.62,23.64,16.10,12.23,10.01,4,-8.42E-09,0.00,6.77E-01,3.074E-01,1.682E-03,2.415E-03,6.137E-03,-1.000,1.561E-02,-3.276,5.785,5.654,5.576,2.031,0.771,-0.047,-0.968,-1.688,-2.276,-2.584,-3.577,-3.732,-4.495,-4.741,-5.006,-5.326,-5.618
0.0152,0.01508,9.00000,2.3082227707,2.5796596912,2.299,3.218,3.5734,0.827,7,0.000,0.365,38.57,23.62,16.08,12.22,10.00,4,-8.4E-09,0.00,6.77E-01,3.074E-01,1.682E-03,2.415E-03,6.137E-03,-1.000,1.561E-02,-3.275,5.785,5.655,5.576,2.031,0.772,-0.047,-0.968,-1.688,-2.276,-2.584,-3.577,-3.731,-4.494,-4.740,-5.005,-5.325,-5.617
0.0152,0.01508,9.00000,2.3082230091,2.5796596985,2.299,3.217,3.5735,0.828,7,0.000,0.365,38.49,23.57,16.05,12.19,9.98,4,-8.38E-09,0.00,6.77E-01,3.074E-01,1.682E-03,2.415E-03,6.137E-03,-1.000,1.561E-02,-3.273,5.785,5.656,5.576,2.030,0.772,-0.047,-0.968,-1.688,-2.276,-2.583,-3.575,-3.730,-4.492,-4.738,-5.003,-5.323,-5.615
0.0152,0.01508,9.00000,2.3082232475,2.5796597058,2.299,3.217,3.5736,0.829,7,0.000,0.365,38.45,23.55,16.04,12.18,9.97,4,-8.37E-09,0.00,6.77E-01,3.074E-01,1.682E-03,2.415E-03,6.137E-03,-1.000,1.561E-02,-3.272,5.786,5.656,5.576,2.030,0.772,-0.047,-0.968,-1.688,-2.276,-2.583,-3.574,-3.729,-4.491,-4.737,-5.002,-5.322,-5.614
0.0152,0.01508,9.00000,2.3082234859,2.5796597131,2.299,3.216,3.5736,0.830,7,0.000,0.365,38.40,23.52,16.02,12.17,9.96,4,-8.36E-09,0.00,6.77E-01,3.074E-01,1.682E-03,2.415E-03,6.137E-03,-1.000,1.561E-02,-3.271,5.786,5.657,5.576,2.029,0.772,-0.047,-0.968,-1.688,-2.275,-2.583,-3.574,-3.728,-4.490,-4.736,-5.001,-5.320,-5.612
0.0152,0.01508,9.00000,2.3082242012,2.5796597349,2.299,3.215,3.5737,0.831,7,0.000,0.365,38.27,23.45,15.97,12.13,9.93,4,-8.32E-09,0.00,6.77E-01,3.074E-01,1.682E-03,2.415E-03,6.137E-03,-1.000,1.561E-02,-3.268,5.787,5.658,5.576,2.029,0.772,-0.047,-0.967,-1.687,-2.275,-2.582,-3.571,-3.726,-4.487,-4.732,-4.997,-5.317,-5.609
0.0152,0.01508,9.00000,2.3082244396,2.5796597422,2.299,3.214,3.5738,0.833,7,0.000,0.365,38.17,23.39,15.94,12.10,9.91,4,-8.29E-09,0.00,6.77E-01,3.074E-01,1.682E-03,2.415E-03,6.137E-03,-1.000,1.561E-02,-3.265,5.787,5.660,5.576,2.028,0.772,-0.047,-0.967,-1.687,-2.274,-2.582,-3.570,-3.724,-4.484,-4.730,-4.995,-5.314,-5.606
0.0152,0.01508,9.00000,2.3082246780,2.5796597495,2.299,3.214,3.5739,0.833,7,0.000,0.365,38.11,23.36,15.92,12.09,9.89,4,-8.28E-09,0.00,6.77E-01,3.074E-01,1.682E-03,2.415E-03,6.137E-03,-1.000,1.561E-02,-3.264,5.787,5.660,5.576,2.028,0.772,-0.047,-0.967,-1.687,-2.274,-2.582,-3.569,-3.723,-4.483,-4.728,-4.993,-5.313,-5.604
0.0152,0.01508,9.00000,2.3082251549,2.5796597641,2.299,3.213,3.5740,0.835,7,0.000,0.365,38.02,23.31,15.88,12.06,9.87,4,-8.25E-09,0.00,6.77E-01,3.074E-01,1.682E-03,2.415E-03,6.137E-03,-1.000,1.561E-02,-3.262,5.788,5.662,5.576,2.027,0.772,-0.046,-0.967,-1.687,-2.274,-2.581,-3.567,-3.721,-4.481,-4.726,-4.991,-5.310,-5.602
0.0152,0.01508,9.00000,2.3082258701,2.5796597859,2.299,3.212,3.5741,0.836,7,0.000,0.365,37.89,23.23,15.84,12.02,9.84,4,-8.21E-09,0.00,6.77E-01,3.074E-01,1.682E-03,2.415E-03,6.137E-03,-1.000,1.561E-02,-3.259,5.789,5.663,5.577,2.026,0.772,-0.046,-0.967,-1.687,-2.273,-2.581,-3.565,-3.718,-4.478,-4.723,-4.987,-5.307,-5.598
0.0152,0.01508,9.00000,2.3082313538,2.5796599536,2.299,3.228,3.5725,0.813,7,0.000,0.365,39.64,24.22,16.47,12.52,10.24,3,-8.83E-09,0.00,6.77E-01,3.074E-01,1.682E-03,2.415E-03,6.137E-03,-1.000,1.561E-02,-3.300,5.777,5.640,5.572,2.035,0.768,-0.050,-0.972,-1.693,-2.283,-2.591,-3.596,-3.752,-4.521,-4.767,-5.033,-5.353,-5.646
0.0152,0.01508,9.00000,2.3082356453,2.5796600848,2.299,3.255,3.5698,0.775,7,0.000,0.365,42.73,25.94,17.59,13.38,10.95,3,-9.94E-09,0.00,6.77E-01,3.074E-01,1.682E-03,2.415E-03,6.137E-03,-1.000,1.561E-02,-3.368,5.760,5.601,5.567,2.051,0.763,-0.052,-0.979,-1.700,-2.297,-2.605,-3.646,-3.807,-4.592,-4.840,-5.108,-5.431,-5.726
0.0152,0.01508,9.00000,2.3082394600,2.5796602014,2.298,3.284,3.5667,0.734,7,0.000,0.365,46.33,27.94,18.89,14.38,11.77,3,-1.13E-08,0.00,6.77E-01,3.074E-01,1.682E-03,2.415E-03,6.137E-03,-1.000,1.561E-02,-3.440,5.748,5.566,5.566,2.065,0.759,-0.045,-0.970,-1.688,-2.291,-2.600,-3.694,-3.862,-4.668,-4.919,-5.190,-5.515,-5.812
0.0152,0.01508,9.00000,2.3082437515,2.5796603326,2.298,3.312,3.5637,0.694,7,0.538,0.365,50.17,30.06,20.25,15.44,12.64,3,-1.28E-08,0.00,6.77E-01,3.074E-01,1.682E-03,2.415E-03,6.137E-03,-1.000,1.561E-02,-3.511,5.735,5.530,5.564,2.078,0.755,-0.038,-0.962,-1.677,-2.287,-2.596,-3.742,-3.915,-4.743,-4.997,-5.270,-5.597,-5.896
0.0152,0.01508,9.00000,2.3082487583,2.5796604856,2.298,3.343,3.5605,0.651,7,0.538,0.365,54.61,32.49,21.81,16.65,13.63,3,-1.46E-08,0.00,6.77E-01,3.074E-01,1.682E-03,2.415E-03,6.137E-03,-1.000,1.561E-02,-3.586,5.723,5.492,5.563,2.093,0.753,-0.030,-0.953,-1.665,-2.282,-2.591,-3.792,-3.972,-4.822,-5.079,-5.355,-5.685,-5.986
0.0152,0.01508,9.00000,2.3082549572,2.5796606751,2.298,3.373,3.5572,0.607,7,0.538,0.365,59.57,35.20,23.54,17.99,14.73,3,-1.67E-08,0.00,6.77E-01,3.074E-01,1.682E-03,2.415E-03,6.137E-03,-1.000,1.561E-02,-3.664,5.714,5.457,5.563,2.103,0.753,-0.010,-0.928,-1.633,-2.259,-2.567,-3.837,-4.026,-4.904,-5.163,-5.442,-5.774,-6.078
0.0152,0.01508,9.00000,2.3082623482,2.5796609010,2.298,3.401,3.5542,0.567,7,0.537,0.365,64.37,37.79,25.20,19.27,15.79,3,-1.88E-08,0.00,6.77E-01,3.074E-01,1.682E-03,2.415E-03,6.137E-03,-1.000,1.561E-02,-3.732,5.709,5.427,5.565,2.113,0.755,0.011,-0.901,-1.600,-2.234,-2.541,-3.875,-4.072,-4.975,-5.237,-5.519,-5.854,-6.159
0.0152,0.01508,9.00000,2.3082733154,2.5796612363,2.298,3.430,3.5508,0.524,7,0.528,0.365,70.09,40.86,27.15,20.79,17.03,3,-2.14E-08,0.00,6.77E-01,3.074E-01,1.682E-03,2.415E-03,6.137E-03,-1.000,1.561E-02,-3.806,5.705,5.396,5.570,2.126,0.760,0.037,-0.869,-1.560,-2.202,-2.509,-3.915,-4.120,-5.054,-5.318,-5.603,-5.941,-6.248
0.0152,0.01508,9.00000,2.3082773685,2.5796613602,2.298,3.437,3.5501,0.515,7,0.528,0.365,71.35,41.53,27.57,21.12,17.31,3,-2.18E-08,0.00,6.77E-01,3.074E-01,1.682E-03,2.415E-03,6.137E-03,-1.000,1.561E-02,-3.822,5.704,5.389,5.570,2.127,0.760,0.042,-0.863,-1.553,-2.197,-2.503,-3.924,-4.131,-5.070,-5.336,-5.621,-5.959,-6.267
0.0152,0.01508,9.00000,2.3082780838,2.5796613820,2.297,3.437,3.5501,0.515,8,0.528,0.385,71.35,41.53,27.58,21.12,17.31,3,-2.2E-08,0.00,6.77E-01,3.077E-01,1.782E-03,2.417E-03,6.161E-03,-1.000,1.536E-02,-3.822,5.704,5.389,5.570,2.128,0.760,0.042,-0.863,-1.553,-2.197,-2.503,-3.924,-4.131,-5.070,-5.336,-5.621,-5.959,-6.267
0.0152,0.01508,9.00000,2.3082790375,2.5796614112,2.297,3.183,3.5747,0.867,8,0.528,0.386,35.64,21.97,15.01,11.39,9.32,4,-7.27E-09,0.00,6.77E-01,3.077E-01,1.782E-03,2.417E-03,6.161E-03,-1.000,1.536E-02,-3.187,5.842,5.725,5.619,2.059,0.819,0.004,-0.912,-1.629,-2.213,-2.520,-3.496,-3.649,-4.404,-4.649,-4.913,-5.232,-5.524
0.0152,0.01508,9.00000,2.3082795143,2.5796614258,2.297,3.154,3.5776,0.907,8,0.528,0.386,32.93,20.43,14.00,10.61,8.68,4,-6.41E-09,0.00,6.77E-01,3.077E-01,1.782E-03,2.417E-03,6.161E-03,-1.000,1.536E-02,-3.116,5.860,5.765,5.623,2.041,0.825,0.007,-0.905,-1.621,-2.199,-2.505,-3.444,-3.591,-4.330,-4.572,-4.834,-5.150,-5.440
0.0152,0.01508,9.00000,2.3082814217,2.5796614841,2.297,2.936,3.5999,1.214,8,0.528,0.386,17.99,11.73,8.25,6.20,5.06,4,-2.39E-09,0.00,6.77E-01,3.077E-01,1.782E-03,2.417E-03,6.161E-03,-1.000,1.536E-02,-2.571,6.014,6.056,5.590,1.860,0.878,0.098,-0.760,-1.441,-1.970,-2.262,-3.009,-3.129,-3.765,-3.990,-4.234,-4.529,-4.798
0.0152,0.01508,9.00000,2.3082847595,2.5796615861,2.296,2.897,3.6038,1.270,8,0.528,0.386,16.13,10.61,7.49,5.62,4.59,4,-1.99E-09,0.00,6.77E-01,3.077E-01,1.782E-03,2.417E-03,6.161E-03,-1.000,1.536E-02,-2.471,6.044,6.106,5.565,1.820,0.888,0.122,-0.721,-1.392,-1.911,-2.200,-2.926,-3.042,-3.663,-3.885,-4.126,-4.417,-4.682
0.0152,0.01508,9.00000,2.3082892895,2.5796617246,2.296,2.967,3.5965,1.170,8,0.528,0.386,19.61,12.70,8.89,6.69,5.47,4,-2.75E-09,0.00,6.77E-01,3.077E-01,1.782E-03,2.417E-03,6.161E-03,-1.000,1.536E-02,-2.647,5.995,6.020,5.606,1.891,0.873,0.084,-0.783,-1.470,-2.005,-2.300,-3.071,-3.194,-3.844,-4.071,-4.319,-4.617,-4.889
0.0152,0.01508,9.00000,2.3082952499,2.5796619068,2.296,3.120,3.5807,0.954,8,0.528,0.386,30.06,18.79,12.93,9.79,8.01,4,-5.5E-09,0.00,6.77E-01,3.077E-01,1.782E-03,2.417E-03,6.161E-03,-1.000,1.536E-02,-3.031,5.888,5.816,5.633,2.027,0.839,0.020,-0.886,-1.601,-2.171,-2.476,-3.377,-3.520,-4.241,-4.481,-4.740,-5.054,-5.341
0.0152,0.01508,9.00000,2.3083026409,2.5796621327,2.296,3.275,3.5647,0.735,8,0.529,0.386,46.26,27.91,18.86,14.36,11.76,3,-1.09E-08,0.00,6.77E-01,3.077E-01,1.782E-03,2.417E-03,6.161E-03,-1.000,1.536E-02,-3.417,5.802,5.608,5.617,2.119,0.812,0.020,-0.898,-1.611,-2.218,-2.526,-3.655,-3.827,-4.648,-4.900,-5.172,-5.499,-5.799
0.0152,0.01508,9.00000,2.3083114624,2.5796624023,2.296,3.384,3.5533,0.579,8,0.529,0.386,62.82,36.96,24.67,18.86,15.45,3,-1.76E-08,0.00,6.77E-01,3.077E-01,1.782E-03,2.417E-03,6.161E-03,-1.000,1.536E-02,-3.691,5.761,5.476,5.611,2.155,0.804,0.070,-0.835,-1.529,-2.164,-2.471,-3.825,-4.024,-4.936,-5.198,-5.481,-5.817,-6.123
0.0152,0.01508,9.00000,2.3083219528,2.5796627230,2.296,3.444,3.5470,0.495,8,0.529,0.386,74.18,43.04,28.53,21.86,17.92,3,-2.26E-08,0.00,6.77E-01,3.077E-01,1.782E-03,2.417E-03,6.161E-03,-1.000,1.536E-02,-3.839,5.752,5.415,5.618,2.168,0.810,0.124,-0.764,-1.442,-2.096,-2.401,-3.899,-4.116,-5.091,-5.359,-5.648,-5.989,-6.298
0.0152,0.01508,9.00000,2.3083343506,2.5796631020,2.295,3.469,3.5440,0.458,8,0.529,0.386,79.86,46.05,30.43,23.35,19.14,3,-2.52E-08,0.00,6.77E-01,3.077E-01,1.782E-03,2.417E-03,6.161E-03,-1.000,1.536E-02,-3.903,5.756,5.392,5.625,2.176,0.822,0.164,-0.712,-1.383,-2.046,-2.351,-3.924,-4.151,-5.158,-5.430,-5.723,-6.065,-6.375
0.0152,0.01508,9.00000,2.3083481789,2.5796635246,2.295,3.482,3.5423,0.438,8,0.530,0.386,82.95,47.69,31.46,24.15,19.80,3,-2.66E-08,0.00,6.77E-01,3.077E-01,1.782E-03,2.417E-03,6.161E-03,-1.000,1.536E-02,-3.934,5.762,5.384,5.632,2.184,0.833,0.191,-0.678,-1.344,-2.013,-2.318,-3.933,-4.166,-5.192,-5.465,-5.760,-6.103,-6.414
0.0152,0.01508,9.00000,2.3083484173,2.5796635319,2.294,3.317,3.5590,0.670,8,0.530,0.386,52.54,31.37,21.09,16.09,13.17,3,-1.31E-08,0.00,6.77E-01,3.077E-01,1.782E-03,2.417E-03,6.161E-03,-1.000,1.536E-02,-3.521,5.806,5.571,5.637,2.162,0.831,0.064,-0.848,-1.553,-2.173,-2.480,-3.712,-3.897,-4.759,-5.016,-5.293,-5.625,-5.928
0.0152,0.01508,9.00000,2.3083496094,2.5796635684,2.294,3.206,3.5703,0.826,8,0.530,0.386,38.65,23.67,16.12,12.24,10.02,4,-8.06E-09,0.00,6.77E-01,3.077E-01,1.782E-03,2.417E-03,6.161E-03,-1.000,1.536E-02,-3.245,5.860,5.712,5.648,2.119,0.851,0.043,-0.874,-1.591,-2.185,-2.492,-3.527,-3.687,-4.467,-4.715,-4.983,-5.306,-5.602
0.0152,0.01508,9.00000,2.3083519936,2.5796636412,2.294,2.989,3.5925,1.131,8,0.530,0.386,21.18,13.63,9.51,7.17,5.86,4,-3.05E-09,0.00,6.77E-01,3.077E-01,1.782E-03,2.417E-03,6.161E-03,-1.000,1.536E-02,-2.703,6.004,6.008,5.650,1.957,0.899,0.102,-0.773,-1.468,-2.012,-2.309,-3.109,-3.237,-3.903,-4.134,-4.384,-4.687,-4.963
0.0152,0.01508,9.00000,2.3083558083,2.5796637578,2.294,2.949,3.5966,1.188,8,0.530,0.386,18.95,12.30,8.63,6.49,5.30,4,-2.54E-09,0.00,6.77E-01,3.077E-01,1.782E-03,2.417E-03,6.161E-03,-1.000,1.536E-02,-2.603,6.033,6.059,5.634,1.921,0.909,0.123,-0.741,-1.427,-1.962,-2.257,-3.027,-3.151,-3.800,-4.027,-4.274,-4.573,-4.845
0.0152,0.01508,9.00000,2.3083610535,2.5796639182,2.294,3.019,3.5895,1.089,8,0.530,0.386,22.99,14.70,10.22,7.71,6.30,4,-3.5E-09,0.00,6.77E-01,3.077E-01,1.782E-03,2.417E-03,6.161E-03,-1.000,1.536E-02,-2.778,5.981,5.968,5.656,1.981,0.890,0.085,-0.799,-1.499,-2.050,-2.349,-3.170,-3.301,-3.980,-4.213,-4.466,-4.771,-5.051
0.0152,0.01508,9.00000,2.3083677292,2.5796641222,2.294,3.171,3.5740,0.876,8,0.531,0.386,35.03,21.63,14.79,11.22,9.18,4,-6.91E-09,0.00,6.77E-01,3.077E-01,1.782E-03,2.417E-03,6.161E-03,-1.000,1.536E-02,-3.157,5.879,5.759,5.651,2.093,0.854,0.043,-0.869,-1.585,-2.170,-2.477,-3.463,-3.616,-4.376,-4.620,-4.885,-5.205,-5.498
0.0152,0.01508,9.00000,2.3083763123,2.5796643845,2.294,3.324,3.5585,0.660,8,0.531,0.386,53.55,31.92,21.44,16.36,13.40,3,-1.35E-08,0.00,6.77E-01,3.077E-01,1.782E-03,2.417E-03,6.161E-03,-1.000,1.536E-02,-3.540,5.800,5.559,5.633,2.160,0.827,0.063,-0.849,-1.554,-2.174,-2.482,-3.725,-3.911,-4.778,-5.036,-5.314,-5.646,-5.949
0.0152,0.01508,9.00000,2.3083865643,2.5796646979,2.293,3.432,3.5474,0.508,8,0.531,0.386,72.35,42.07,27.91,21.39,17.52,3,-2.16E-08,0.00,6.77E-01,3.077E-01,1.782E-03,2.417E-03,6.161E-03,-1.000,1.536E-02,-3.811,5.768,5.435,5.630,2.179,0.823,0.134,-0.754,-1.433,-2.085,-2.391,-3.877,-4.093,-5.062,-5.330,-5.619,-5.959,-6.269
0.0152,0.01508,9.00000,2.3083987236,2.5796650695,2.293,3.491,3.5414,0.425,8,0.532,0.386,85.14,48.85,32.19,24.72,20.26,3,-2.78E-08,0.00,6.77E-01,3.077E-01,1.782E-03,2.417E-03,6.161E-03,-1.000,1.536E-02,-3.958,5.760,5.373,5.631,2.184,0.834,0.201,-0.666,-1.329,-2.001,-2.305,-3.945,-4.180,-5.216,-5.491,-5.786,-6.130,-6.442
0.0152,0.01508,9.00000,2.3084127903,2.5796654995,2.293,3.517,3.5389,0.389,8,0.532,0.386,91.46,52.16,34.28,26.34,21.60,2,-3.1E-08,0.00,6.77E-01,3.077E-01,1.782E-03,2.417E-03,6.161E-03,-1.000,1.536E-02,-4.023,5.759,5.347,5.631,2.184,0.841,0.235,-0.620,-1.276,-1.957,-2.262,-3.971,-4.215,-5.284,-5.561,-5.860,-6.205,-6.518
0.0152,0.01508,9.00000,2.3084287643,2.5796659877,2.293,3.530,3.5375,0.370,8,0.533,0.386,94.85,53.93,35.39,27.21,22.31,2,-3.28E-08,0.00,6.77E-01,3.077E-01,1.782E-03,2.417E-03,6.161E-03,-1.000,1.536E-02,-4.056,5.759,5.335,5.633,2.183,0.846,0.255,-0.592,-1.245,-1.932,-2.237,-3.981,-4.230,-5.318,-5.597,-5.897,-6.244,-6.556
0.0152,0.01508,9.00000,2.3084290028,2.5796659950,2.292,3.373,3.5535,0.591,8,0.533,0.386,61.40,36.19,24.17,18.48,15.14,3,-1.68E-08,0.00,6.77E-01,3.077E-01,1.782E-03,2.417E-03,6.161E-03,-1.000,1.536E-02,-3.663,5.783,5.501,5.629,2.170,0.823,0.090,-0.814,-1.508,-2.142,-2.448,-3.798,-3.997,-4.907,-5.169,-5.452,-5.788,-6.094
0.0152,0.01508,9.00000,2.3084304333,2.5796660387,2.292,3.263,3.5648,0.746,8,0.533,0.386,45.22,27.34,18.49,14.08,11.52,3,-1.04E-08,0.00,6.77E-01,3.077E-01,1.782E-03,2.417E-03,6.161E-03,-1.000,1.536E-02,-3.388,5.826,5.635,5.638,2.137,0.835,0.044,-0.872,-1.584,-2.190,-2.498,-3.626,-3.798,-4.618,-4.871,-5.143,-5.470,-5.769
0.0152,0.01508,9.00000,2.3084328175,2.5796661116,2.292,3.048,3.5869,1.050,8,0.533,0.386,24.84,15.78,10.94,8.26,6.75,4,-3.99E-09,0.00,6.77E-01,3.077E-01,1.782E-03,2.417E-03,6.161E-03,-1.000,1.536E-02,-2.850,5.956,5.927,5.653,1.995,0.876,0.068,-0.822,-1.526,-2.083,-2.384,-3.228,-3.363,-4.054,-4.289,-4.544,-4.852,-5.134
